TEST,13,timestep_ms,10,period_ns,1000000,path_delay_ms,1000,samples,450,electrode_x_um,24000
CONFIG,0,0
CONFIG,1,0
CONFIG,2,0
CONFIG,3,0
CONFIG,4,0
event,sample,time_ms,index,cause
Q1,0,0,4,forced
EGM,1,10,24000,-28645177
EGM,2,20,24000,-38759782
EGM,3,30,24000,-48046144
EGM,4,40,24000,-56269008
EGM,5,50,24000,-63269259
EGM,6,60,24000,-68967314
EGM,7,70,24000,-73357298
EGM,8,80,24000,-76494642
EGM,9,90,24000,-78480258
EGM,10,100,24000,-79444198
EGM,11,110,24000,-79530905
EGM,12,120,24000,-78887295
EGM,13,130,24000,-77654045
EGM,14,140,24000,-75959934
EGM,15,150,24000,-73918755
EGM,16,160,24000,-71628175
EGM,17,170,24000,-69169965
EGM,18,180,24000,-66611090
EGM,19,190,24000,-64005271
EGM,20,200,24000,-61394733
EGM,21,210,24000,-58811966
EGM,22,220,24000,-56281369
EGM,23,230,24000,-53820729
EGM,24,240,24000,-51442516
EGM,25,250,24000,-49154971
EGM,26,260,24000,-46963023
EGM,27,270,24000,-44869039
EGM,28,280,24000,-42873438
EGM,29,290,24000,-40975176
EGM,30,300,24000,-39172142
EGM,31,310,24000,-37461461
EGM,32,320,24000,-35839739
EGM,33,330,24000,-34303247
EGM,34,340,24000,-32848063
EGM,35,350,24000,-31470184
EGM,36,360,24000,-30165608
EGM,37,370,24000,-28930387
EGM,38,380,24000,-27760678
EGM,39,390,24000,-26652767
EGM,40,400,24000,-25603095
EGM,41,410,24000,-24608263
EGM,42,420,24000,-23665045
EGM,43,430,24000,-22770385
EGM,44,440,24000,-21921400
EGM,45,450,24000,-21115372
EGM,46,460,24000,-20349748
EGM,47,470,24000,-19622130
EGM,48,480,24000,-18930267
EGM,49,490,24000,-18272051
EGM,50,500,24000,-17645509
EGM,51,510,24000,-17048792
EGM,52,520,24000,-16480171
EGM,53,530,24000,-15938027
EGM,54,540,24000,-15420845
EGM,55,550,24000,-14927210
EGM,56,560,24000,-14455795
EGM,57,570,24000,-14005360
EGM,58,580,24000,-13574743
EGM,59,590,24000,-13162857
EGM,60,600,24000,-12768683
EGM,61,610,24000,-12391266
EGM,62,620,24000,-12029713
EGM,63,630,24000,-11683183
EGM,64,640,24000,-11350890
EGM,65,650,24000,-11032095
EGM,66,660,24000,-10726104
EGM,67,670,24000,-10432265
EGM,68,680,24000,-10149966
EGM,69,690,24000,-9878632
EGM,70,700,24000,-9617719
EGM,71,710,24000,-9366719
EGM,72,720,24000,-9125149
EGM,73,730,24000,-8892559
EGM,74,740,24000,-8668520
EGM,75,750,24000,-8452631
EGM,76,760,24000,-8244512
EGM,77,770,24000,-8043804
EGM,78,780,24000,-7850167
EGM,79,790,24000,-7663283
