sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
1201,24020,-1000,0,0,0,0,0
1202,24040,-980,0,0,0,0,0
1203,24060,-960,0,0,0,0,0
1204,24080,-940,0,0,0,0,0
1205,24100,-920,0,0,0,0,0
1206,24120,-900,0,0,0,0,0
1207,24140,-880,0,0,0,0,0
1208,24160,-860,0,0,0,0,0
1209,24180,-840,0,0,0,0,0
1210,24200,-820,0,0,0,0,0
1211,24220,-800,0,0,0,0,0
1212,24240,-780,0,0,0,0,0
1213,24260,-760,0,0,0,0,0
1214,24280,-740,0,0,0,0,0
1215,24300,-720,0,0,0,0,0
1216,24320,-700,0,0,0,0,0
1217,24340,-680,0,0,0,0,0
1218,24360,-660,0,0,0,0,0
1219,24380,-640,0,0,0,0,0
1220,24400,-620,0,0,0,0,0
1221,24420,-600,0,0,0,0,0
1222,24440,-580,0,0,0,0,0
1223,24460,-560,0,0,0,0,0
1224,24480,-540,0,0,0,0,0
1225,24500,-520,0,0,0,0,0
1226,24520,-500,0,0,0,0,0
1227,24540,-480,0,0,0,0,0
1228,24560,-460,0,0,0,0,0
1229,24580,-440,0,0,0,0,0
1230,24600,-420,0,0,0,0,0
1231,24620,-400,0,0,0,0,0
1232,24640,-380,0,0,0,0,0
1233,24660,-360,0,0,0,0,0
1234,24680,-340,0,0,0,0,0
1235,24700,-320,0,0,0,0,0
1236,24720,-300,0,0,0,0,0
1237,24740,-280,0,0,0,0,0
1238,24760,-260,0,0,0,0,0
1239,24780,-240,0,0,0,0,0
1240,24800,-220,0,0,0,0,0
1241,24820,-200,0,0,0,0,0
1242,24840,-180,0,0,0,0,0
1243,24860,-160,0,0,0,0,0
1244,24880,-140,0,0,0,0,0
1245,24900,-120,0,0,0,0,0
1246,24920,-100,0,0,0,0,0
1247,24940,-80,0,0,0,0,0
1248,24960,-60,0,0,0,0,0
1249,24980,-40,0,0,0,0,0
1250,25000,-20,0,0,0,0,0
1251,25020,0,-18000000,4718695,1226782,549921,310389
1252,25040,20,-38759782,4903362,1251322,557272,313502
1253,25060,40,-56269008,5098901,1276602,564771,316661
1254,25080,60,-68967314,5306166,1302654,572422,319869
1255,25100,80,-76494642,5526096,1329508,580229,323125
