sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
2401,24010,-1000,0,0,0,0,0
2402,24020,-990,0,0,0,0,0
2403,24030,-980,0,0,0,0,0
2404,24040,-970,0,0,0,0,0
2405,24050,-960,0,0,0,0,0
2406,24060,-950,0,0,0,0,0
2407,24070,-940,0,0,0,0,0
2408,24080,-930,0,0,0,0,0
2409,24090,-920,0,0,0,0,0
2410,24100,-910,0,0,0,0,0
2411,24110,-900,0,0,0,0,0
2412,24120,-890,0,0,0,0,0
2413,24130,-880,0,0,0,0,0
2414,24140,-870,0,0,0,0,0
2415,24150,-860,0,0,0,0,0
2416,24160,-850,0,0,0,0,0
2417,24170,-840,0,0,0,0,0
2418,24180,-830,0,0,0,0,0
2419,24190,-820,0,0,0,0,0
2420,24200,-810,0,0,0,0,0
2421,24210,-800,0,0,0,0,0
2422,24220,-790,0,0,0,0,0
2423,24230,-780,0,0,0,0,0
2424,24240,-770,0,0,0,0,0
2425,24250,-760,0,0,0,0,0
2426,24260,-750,0,0,0,0,0
2427,24270,-740,0,0,0,0,0
2428,24280,-730,0,0,0,0,0
2429,24290,-720,0,0,0,0,0
2430,24300,-710,0,0,0,0,0
2431,24310,-700,0,0,0,0,0
2432,24320,-690,0,0,0,0,0
2433,24330,-680,0,0,0,0,0
2434,24340,-670,0,0,0,0,0
2435,24350,-660,0,0,0,0,0
2436,24360,-650,0,0,0,0,0
2437,24370,-640,0,0,0,0,0
2438,24380,-630,0,0,0,0,0
2439,24390,-620,0,0,0,0,0
2440,24400,-610,0,0,0,0,0
2441,24410,-600,0,0,0,0,0
2442,24420,-590,0,0,0,0,0
2443,24430,-580,0,0,0,0,0
2444,24440,-570,0,0,0,0,0
2445,24450,-560,0,0,0,0,0
2446,24460,-550,0,0,0,0,0
2447,24470,-540,0,0,0,0,0
2448,24480,-530,0,0,0,0,0
2449,24490,-520,0,0,0,0,0
2450,24500,-510,0,0,0,0,0
2451,24510,-500,0,0,0,0,0
2452,24520,-490,0,0,0,0,0
2453,24530,-480,0,0,0,0,0
2454,24540,-470,0,0,0,0,0
2455,24550,-460,0,0,0,0,0
2456,24560,-450,0,0,0,0,0
2457,24570,-440,0,0,0,0,0
2458,24580,-430,0,0,0,0,0
2459,24590,-420,0,0,0,0,0
2460,24600,-410,0,0,0,0,0
2461,24610,-400,0,0,0,0,0
2462,24620,-390,0,0,0,0,0
2463,24630,-380,0,0,0,0,0
2464,24640,-370,0,0,0,0,0
2465,24650,-360,0,0,0,0,0
2466,24660,-350,0,0,0,0,0
2467,24670,-340,0,0,0,0,0
2468,24680,-330,0,0,0,0,0
2469,24690,-320,0,0,0,0,0
2470,24700,-310,0,0,0,0,0
2471,24710,-300,0,0,0,0,0
2472,24720,-290,0,0,0,0,0
2473,24730,-280,0,0,0,0,0
2474,24740,-270,0,0,0,0,0
2475,24750,-260,0,0,0,0,0
2476,24760,-250,0,0,0,0,0
2477,24770,-240,0,0,0,0,0
2478,24780,-230,0,0,0,0,0
2479,24790,-220,0,0,0,0,0
2480,24800,-210,0,0,0,0,0
2481,24810,-200,0,0,0,0,0
2482,24820,-190,0,0,0,0,0
2483,24830,-180,0,0,0,0,0
2484,24840,-170,0,0,0,0,0
2485,24850,-160,0,0,0,0,0
2486,24860,-150,0,0,0,0,0
2487,24870,-140,0,0,0,0,0
2488,24880,-130,0,0,0,0,0
2489,24890,-120,0,0,0,0,0
2490,24900,-110,0,0,0,0,0
2491,24910,-100,0,0,0,0,0
2492,24920,-90,0,0,0,0,0
2493,24930,-80,0,0,0,0,0
2494,24940,-70,0,0,0,0,0
2495,24950,-60,0,0,0,0,0
2496,24960,-50,0,0,0,0,0
2497,24970,-40,0,0,0,0,0
2498,24980,-30,0,0,0,0,0
2499,24990,-20,0,0,0,0,0
2500,25000,-10,0,0,0,0,0
2501,25010,0,-18000000,4718695,1226782,549921,310389
2502,25020,10,-28645177,4809720,1238961,553578,311940
2503,25030,20,-38759782,4903362,1251322,557272,313502
2504,25040,30,-48046144,4999721,1263868,561003,315076
2505,25050,40,-56269008,5098901,1276602,564771,316661
2506,25060,50,-63269259,5201011,1289530,568577,318259
