sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
121,24200,-1000,0,0,0,0,0
122,24400,-800,0,0,0,0,0
123,24600,-600,0,0,0,0,0
124,24800,-400,0,0,0,0,0
125,25000,-200,0,0,0,0,0
126,25200,0,-18000000,4718695,1226782,549921,310389
127,25400,200,-61394733,7177425,1509467,630605,343749
128,25600,400,-25603095,12078484,1901743,730397,382785
129,25800,600,-12768683,23554848,2468000,855829,428859
130,26000,800,-7482847,51949390,3327259,1016469,483768
131,26200,1000,-4878651,-18000000,4718695,1226782,549921
132,26400,1200,-3420985,-61394733,7177425,1509467,630605
133,26600,1400,-2527470,-25603095,12078484,1901743,730397
134,26800,1600,-1941780,-12768683,23554848,2468000,855829
135,27000,1800,-1537682,-7482847,51949390,3327259,1016469
136,27200,2000,-1247400,-4878651,-18000000,4718695,1226782
137,27400,2200,-1031987,-3420985,-61394733,7177425,1509467
138,27600,2400,-867799,-2527470,-25603095,12078484,1901743
139,27800,2600,-739822,-1941780,-12768683,23554848,2468000
140,28000,2800,-638157,-1537682,-7482847,51949390,3327259
141,28200,3000,-556066,-1247400,-4878651,-18000000,4718695
142,28400,3200,-488834,-1031987,-3420985,-61394733,7177425
143,28600,3400,-433084,-867799,-2527470,-25603095,12078484
144,28800,3600,-386346,-739822,-1941780,-12768683,23554848
145,29000,3800,-346778,-638157,-1537682,-7482847,51949390
146,29200,4000,0,0,0,0,0
147,29400,4200,0,0,0,0,0
148,29600,4400,0,0,0,0,0
