sample,time_ms,time_from_pacemaker_q1_ms,cell_1_egm_scaled,cell_2_egm_scaled,cell_3_egm_scaled,cell_4_egm_scaled,cell_5_egm_scaled
241,24100,-1000,0,0,0,0,0
242,24200,-900,0,0,0,0,0
243,24300,-800,0,0,0,0,0
244,24400,-700,0,0,0,0,0
245,24500,-600,0,0,0,0,0
246,24600,-500,0,0,0,0,0
247,24700,-400,0,0,0,0,0
248,24800,-300,0,0,0,0,0
249,24900,-200,0,0,0,0,0
250,25000,-100,0,0,0,0,0
251,25100,0,-18000000,4718695,1226782,549921,310389
252,25200,100,-79444198,5759720,1357197,588197,326432
253,25300,200,-61394733,7177425,1509467,630605,343749
254,25400,300,-39172142,9170384,1688736,677760,362481
255,25500,400,-25603095,12078484,1901743,730397,382785
256,25600,500,-17645509,16507089,2157455,789398,404842
257,25700,600,-12768683,23554848,2468000,855829,428859
258,25800,700,-9617719,35048759,2850093,930988,455076
259,25900,800,-7482847,51949390,3327259,1016469,483768
260,26000,900,-5977068,56745855,3933400,1114244,515258
261,26100,1000,-4878651,-18000000,4718695,1226782,549921
262,26200,1100,-4054427,-79444198,5759720,1357197,588197
263,26300,1200,-3420985,-61394733,7177425,1509467,630605
264,26400,1300,-2924121,-39172142,9170384,1688736,677760
265,26500,1400,-2527470,-25603095,12078484,1901743,730397
266,26600,1500,-2205937,-17645509,16507089,2157455,789398
267,26700,1600,-1941780,-12768683,23554848,2468000,855829
268,26800,1700,-1722177,-9617719,35048759,2850093,930988
269,26900,1800,-1537682,-7482847,51949390,3327259,1016469
270,27000,1900,-1381218,-5977068,56745855,3933400,1114244
271,27100,2000,-1247400,-4878651,-18000000,4718695,1226782
272,27200,2100,-1132072,-4054427,-79444198,5759720,1357197
273,27300,2200,-1031987,-3420985,-61394733,7177425,1509467
274,27400,2300,-944579,-2924121,-39172142,9170384,1688736
275,27500,2400,-867799,-2527470,-25603095,12078484,1901743
276,27600,2500,-799994,-2205937,-17645509,16507089,2157455
277,27700,2600,-739822,-1941780,-12768683,23554848,2468000
278,27800,2700,-686179,-1722177,-9617719,35048759,2850093
279,27900,2800,-638157,-1537682,-7482847,51949390,3327259
280,28000,2900,-594997,-1381218,-5977068,56745855,3933400
281,28100,3000,-556066,-1247400,-4878651,-18000000,4718695
282,28200,3100,-520829,-1132072,-4054427,-79444198,5759720
283,28300,3200,-488834,-1031987,-3420985,-61394733,7177425
284,28400,3300,-459696,-944579,-2924121,-39172142,9170384
285,28500,3400,-433084,-867799,-2527470,-25603095,12078484
286,28600,3500,-408716,-799994,-2205937,-17645509,16507089
287,28700,3600,-386346,-739822,-1941780,-12768683,23554848
288,28800,3700,-365761,-686179,-1722177,-9617719,35048759
289,28900,3800,-346778,-638157,-1537682,-7482847,51949390
290,29000,3900,-329234,-594997,-1381218,-5977068,56745855
291,29100,4000,0,0,0,0,0
292,29200,4100,0,0,0,0,0
293,29300,4200,0,0,0,0,0
294,29400,4300,0,0,0,0,0
295,29500,4400,0,0,0,0,0
296,29600,4500,0,0,0,0,0
